paramp_table,ramp_tgt_val,tx_br power(dbm),,table2,step
3,63,10.58486026,,7,2.469596266
3,62,10.5883874,,,
3,61,10.5803855,,,
3,60,10.58319656,,,
3,59,10.58726382,,,
3,58,10.58206408,,,
3,57,10.58430297,,,
3,56,9.971039592,,,
3,55,9.969197937,,,
3,54,9.973708687,,,
3,53,9.97238031,,,
3,52,9.9731236,,,
3,51,9.973472559,,,
3,50,9.974097354,,,
3,49,9.972555444,,,
3,48,9.145816234,,,
3,47,9.151202544,,,
3,46,9.14636687,,,
3,45,9.155764621,,,
3,44,9.152336282,,,
3,43,9.147962693,,,
3,42,9.148877969,,,
3,41,9.152674039,,,
3,40,8.115263994,,6,3.396088435
3,39,8.108104812,,,
3,38,8.113510974,,,
3,37,8.113623688,,,
3,36,8.121386774,,,
3,35,8.116635373,,,
3,34,8.107212334,,,
3,33,8.122400749,,,
3,32,6.726994725,,,
3,31,6.722696376,,,
3,30,6.729368505,,,
3,29,6.731098401,,,
3,28,6.72785529,,,
3,27,6.735138519,,,
3,26,6.73600248,,,
3,25,6.741803087,,,
3,24,4.719175559,,5,3.16791568
3,23,4.730187483,,,
3,22,4.724817702,,,
3,21,4.73330457,,,
3,20,4.730742212,,,
3,19,4.726009863,,,
3,18,4.721090241,,,
3,17,4.736015449,,,
3,16,1.551259879,,4,5.802397133
3,15,1.55608715,,,
3,14,1.548216494,,,
3,13,1.557487803,,,
3,12,-0.809851205,,,
3,11,-0.815585605,,,
3,10,-0.816638645,,,
3,9,-0.810552396,,,
3,8,-4.251137254,,3,5.948034096
3,7,-4.248963401,,,
3,6,-6.669152195,,,
3,5,-6.657698456,,,
3,4,-10.19917135,,2,5.91709692
3,3,-10.1976084,,,
3,2,-16.11626827,,1,6.17155721
3,1,-22.28782548,,0,
2,63,10.58714856,,,
2,62,10.58709383,,,
2,61,10.58523464,,,
2,60,10.5777139,,,
2,59,10.5785771,,,
2,58,10.57871846,,,
2,57,10.58280073,,,
2,56,10.57815587,,,
2,55,10.57375319,,,
2,54,10.57536588,,,
2,53,10.57376223,,,
2,52,10.57368847,,,
2,51,10.57616435,,,
2,50,10.57613187,,,
2,49,10.57836727,,,
2,48,9.144703482,,,
2,47,9.145739923,,,
2,46,9.152524701,,,
2,45,9.155567133,,,
2,44,9.14877455,,,
