signal_channel,rate,freq_interference,rxpwr_interference(dbm),ci(db),agc_tgt,agc_sat
3,DH1,2405,-67,7,,
3,DH1,2406,-29.5,-30.5,,
3,DH1,2404,-27.5,-32.5,,
3,DH1,2407,-24.5,-35.5,,
3,DH1,2403,-24.5,-35.5,,
3,DH1,2408,-21,-46,,
3,DH1,2402,-20.5,-46.5,,
3,DH1,2409,-19,-48,,
3,DH1,2401,-18,-49,,
3,2_DH1,2405,-69.5,9.5,,
3,2_DH1,2406,-30.5,-29.5,,
3,2_DH1,2404,-28.5,-31.5,,
3,2_DH1,2407,-25.5,-34.5,,
3,2_DH1,2403,-25.5,-34.5,,
3,2_DH1,2408,-22,-45,,
3,2_DH1,2402,-22,-45,,
3,2_DH1,2409,-19.5,-47.5,,
3,2_DH1,2401,-19,-48,,
3,3_DH1,2405,-76,16,,
3,3_DH1,2406,-30.5,-29.5,,
3,3_DH1,2404,-34,-26,,
3,3_DH1,2407,-25.5,-34.5,,
3,3_DH1,2403,-28,-32,,
3,3_DH1,2408,-33.5,-33.5,,
3,3_DH1,2402,-34,-33,,
3,3_DH1,2409,-31,-36,,
3,3_DH1,2401,-31.5,-35.5,,
